reference,prediction,cer,wer,levenshtein,bleu,cosine,combined,text_length,length_bin
"to St. Mark's , the first contact I made was","to St. Mark's , the first contact I made was",0.0,0.0,1.0,1.0,1.0,1.0,44,Long (40-60)
the stop-watch manufacturing methods that,the stop-watch manufacturing methods that,0.0,0.0,1.0,1.0,1.0,1.0,41,Long (40-60)
American administration .,American administration .,0.0,0.0,1.0,0.5623,1.0,0.8687,25,Medium (20-40)
capable of withstanding the heavy handling of the,capable of withstanding the heavy handling of the,0.0,0.0,1.0,1.0,1.0,1.0,49,Long (40-60)
years ago . In the larger sizes there is still,years ago . In the larger sizes there is still,0.0,0.0,1.0,1.0,1.0,1.0,46,Long (40-60)
"him , he was one of the crowd . The","him , he was one of the crowd . The",0.0,0.0,1.0,1.0,1.0,1.0,35,Medium (20-40)
to be tired ; he is going out fast ... . What,to be tired ; he is going out fast ... . What,0.0,0.0,1.0,1.0,1.0,1.0,45,Long (40-60)
"discuss the problem with Dr. Brentano ,","discuss the problem with Dr. Brentano ,",0.0,0.0,1.0,1.0,1.0,1.0,39,Medium (20-40)
"half-way through , the plot ( as well as the boat ) springs",half-way through . The plot ( as well as the boat ) springs,0.0339,0.1538,0.9661,0.7911,0.9909,0.9223,59,Long (40-60)
"machines , the choice of which will","machines , the chairite of which will",0.1143,0.1429,0.8919,0.2749,0.7101,0.6432,35,Medium (20-40)
greenhouse . Of the dozen Spanish mantis,greenhouse . Of the dozen Spanish mantis,0.0,0.0,1.0,1.0,1.0,1.0,40,Medium (20-40)
"the children enjoyed the service , and I heard",the children enjoyed the service and I heard,0.0435,0.1111,0.9565,0.6102,0.9977,0.867,46,Long (40-60)
an express took him off yesterday . ',an express took him off yesterday . ',0.0,0.0,1.0,1.0,1.0,1.0,37,Medium (20-40)
It was while I was at Tatsfield that I first visited Oberammergau,It was while I was at Tatsfield that I first visited Oberammergau,0.0,0.0,1.0,1.0,1.0,1.0,65,Very Long (60+)
"they had to leave their cottage . Mr. John Crabb , clerk to","they had to leave their cottage . Mr. John Crabb , clerk to",0.0,0.0,1.0,1.0,1.0,1.0,59,Long (40-60)
"principle , that is all that need be required of it . It is a pity","principle , that is all that need be required of it . It is a pity",0.0,0.0,1.0,1.0,1.0,1.0,66,Very Long (60+)
Admiralty House meeting will be made in the,Admiralty House meeting will be made in the,0.0,0.0,1.0,1.0,1.0,1.0,43,Long (40-60)
"and , turning his back to her , contrived to slide the brief-","and , turning his back to her , contrived to slide the brief-",0.0,0.0,1.0,1.0,1.0,1.0,61,Very Long (60+)
"back to England , and returned to Rome for the","back to England , and returned to Rome for the",0.0,0.0,1.0,1.0,1.0,1.0,46,Long (40-60)
from Northern Rhodesia when his followers have,from Northern Rhodesia when his followers have,0.0,0.0,1.0,1.0,1.0,1.0,46,Long (40-60)
In A Taste of Honey Mr. Richardson has taken a,In A Taste of Honey Mr. Richardson has taken a,0.0,0.0,1.0,1.0,1.0,1.0,46,Long (40-60)
and that Labour should not take any steps,and that Labour should not take any steps,0.0,0.0,1.0,1.0,1.0,1.0,41,Long (40-60)
"by Comrades Krobo Edusei , Tawia Adamafio , "" and","by Comrades Krobo Edusei , Tawia Adamafio , "" and",0.0,0.0,1.0,1.0,1.0,1.0,49,Long (40-60)
the troops are very fine . ',the troops are very fine . ',0.0,0.0,1.0,1.0,1.0,1.0,28,Medium (20-40)
"Russell Turner , 33 , provides his last programme for the B B C tonight","Russell Turner , 33 , provides his last programme for the BBC tonight",0.0282,0.2,0.9718,0.7222,0.8665,0.8601,71,Very Long (60+)
that the offer - 357million - was not good,that the offer - 357million - was not good,0.0,0.0,1.0,1.0,1.0,1.0,42,Long (40-60)
crowd had collected . There were firemen,crowd had collected . There were firemen,0.0,0.0,1.0,1.0,1.0,1.0,40,Medium (20-40)
"troubles , had written to the local","troubles , had written to the local",0.0,0.0,1.0,1.0,1.0,1.0,35,Medium (20-40)
contains statements whose factual truth is,contains statements whose factual truth is,0.0,0.0,1.0,1.0,1.0,1.0,42,Long (40-60)
bears are awarded in every direction . Both the,bears are awarded in every direction . Both the,0.0,0.0,1.0,1.0,1.0,1.0,47,Long (40-60)
all the trading benefits of Imperial Preference . It is a,all the trading benefits of Imperial Preference . It is a,0.0,0.0,1.0,1.0,1.0,1.0,57,Long (40-60)
"about 400,000 men . The three Services","about 400,000 men . The three Services",0.0,0.0,1.0,1.0,1.0,1.0,38,Medium (20-40)
damsel in distress .,damsel in distress .,0.0,0.0,1.0,1.0,1.0,1.0,20,Short (<20)
immediate confusion hides the fact that the,immediate confusion hides the fact that the,0.0,0.0,1.0,1.0,1.0,1.0,43,Long (40-60)
""" I feel I 've done all I can at the B B C , "" he",""" I feel I've done all I can out the BBC , "" he",0.102,0.3529,0.898,0.2716,0.6151,0.611,49,Long (40-60)
"Clark commented at a Press conference : "" The","Clark commented at a Press conference : "" The",0.0,0.0,1.0,1.0,1.0,1.0,45,Long (40-60)
A Scottish knight - Sir John Mercer - was,A Scottish knight - Sir John Mercer - was,0.0,0.0,1.0,1.0,1.0,1.0,41,Long (40-60)
"record , anyway .",record ; anyway .,0.0588,0.25,0.9412,0.188,0.9373,0.7139,17,Short (<20)
"' The Pearl ' , he wrote , ' is arrived , which is a great","' The Pearl ' , he wrote , ' is arrived , which is a great",0.0,0.0,1.0,1.0,1.0,1.0,58,Long (40-60)
an increasing number of disciples among,an increasing number of disciples among,0.0,0.0,1.0,1.0,1.0,1.0,39,Medium (20-40)
"out fast ... . What a gay , lively people , and what a","out fast ... . What a gay , lively people , and what a",0.0,0.0,1.0,1.0,1.0,1.0,54,Long (40-60)
on East Germany the regime existing in,on East Germany the regime existing in,0.0,0.0,1.0,1.0,1.0,1.0,38,Medium (20-40)
5 . Other forms of war damage payment made by the Commission,5 . Other forms of war damage payment made by the Commission,0.0,0.0,1.0,1.0,1.0,1.0,60,Long (40-60)
"suit , cigarette ash down the front , an ashen face","suit , cigarette ash down the front , an ashen face",0.0,0.0,1.0,1.0,1.0,1.0,51,Long (40-60)
Virginia - met today in closed session to,Virginia - met today in closed session to,0.0,0.0,1.0,1.0,1.0,1.0,41,Long (40-60)
This may be bought at any good timber merchants .,This may be bought at any good timber merchants .,0.0,0.0,1.0,1.0,1.0,1.0,49,Long (40-60)
"Hollywood treatment , thanks to a sound performance in","Hollywood treatment , thanks to a sound performance in",0.0,0.0,1.0,1.0,1.0,1.0,54,Long (40-60)
Navigator Sid is a tower of strength when,Navigator Sid is a tower of strength when,0.0,0.0,1.0,1.0,1.0,1.0,41,Long (40-60)
"ingenious , but mad film director of the","ingenious , but mad film director of the",0.0,0.0,1.0,1.0,1.0,1.0,40,Medium (20-40)
classes in the early 19th century which,classes in the early 19th century which,0.0,0.0,1.0,1.0,1.0,1.0,39,Medium (20-40)
It is impossible for Labour's new Defence state-,It is impossible for Labour's new Defence state-,0.0,0.0,1.0,1.0,1.0,1.0,48,Long (40-60)
a town in the industrial North of England,a town in the industrial North of England,0.0,0.0,1.0,1.0,1.0,1.0,41,Long (40-60)
"also has its premiere tomorrow , the director ,","also has its premiere tomorrow , the director ,",0.0,0.0,1.0,1.0,1.0,1.0,47,Long (40-60)
The chine is the long stringer on each side which,The chine is the long stringer on each side which,0.0,0.0,1.0,1.0,1.0,1.0,49,Long (40-60)
London has been boycotted by the two main,London has been boycotted by the two main,0.0,0.0,1.0,1.0,1.0,1.0,41,Long (40-60)
A pleasant life truly ! ... It so happens,A pleasant life truly ! ... It so happens,0.0,0.0,1.0,1.0,1.0,1.0,41,Long (40-60)
See Fig. 2 . These are then glued and,See Fig. 2 . These are then glued and,0.0,0.0,1.0,1.0,1.0,1.0,37,Medium (20-40)
""" The jackals bay when there is nothing better they can do . """,""" The jackals bay when there is nothing better they can do . """,0.0,0.0,1.0,1.0,1.0,1.0,62,Very Long (60+)
"ceived throughout in terms of the cinema , and","ceived throughout in terms of the cinema , and",0.0,0.0,1.0,1.0,1.0,1.0,46,Long (40-60)
which had blown up . He has now revealed,which had blown up . He has now revealed,0.0,0.0,1.0,1.0,1.0,1.0,40,Medium (20-40)
"Britain must depend on Nato and "" the West ""","Britain must depend on Nato and "" the West """,0.0,0.0,1.0,1.0,1.0,1.0,44,Long (40-60)
The thorniest problem for next week's conference is,The thorniest problem for next week's conference is,0.0,0.0,1.0,1.0,1.0,1.0,51,Long (40-60)
the People will be so great at the return of,the People will be so great at the return of,0.0,0.0,1.0,1.0,1.0,1.0,44,Long (40-60)
"early smells , the dark bosoms of","early smells , the dark bosoms of",0.0,0.0,1.0,1.0,1.0,1.0,33,Medium (20-40)
Force .,Force .,0.0,0.0,1.0,0.3162,1.0,0.7949,7,Short (<20)
as on bases - were decisively carried .,as on bases - were decisively carried .,0.0,0.0,1.0,1.0,1.0,1.0,39,Medium (20-40)
done in 1950 because of the financial strain of,done in 1950 because of the financial strain of,0.0,0.0,1.0,1.0,1.0,1.0,47,Long (40-60)
"to the church , and I was most fortunate in having for eight","to the church , and I was most fortunate in having for eight",0.0,0.0,1.0,1.0,1.0,1.0,60,Long (40-60)
"and shaping your little craft , upside-down . For cheapness","and shaping your little craft , upside-down . For cheapness",0.0,0.0,1.0,1.0,1.0,1.0,59,Long (40-60)
"Germany's armament , the new attempt","Germany's armament , the new attempt",0.0,0.0,1.0,1.0,1.0,1.0,36,Medium (20-40)
his notice .,his notice .,0.0,0.0,1.0,0.5623,1.0,0.8687,12,Short (<20)
"This remarkable man of medicine , whom Sir Francis Burdett described","This remarkable man of medicine , whom Sir Francis Burdett described",0.0,0.0,1.0,1.0,1.0,1.0,68,Very Long (60+)
clear that he would accept Britain into the,clear that he would accept Britain into the,0.0,0.0,1.0,1.0,1.0,1.0,43,Long (40-60)
country's history the old-fashioned virtue of thrift,country's history the old-fashioned virtue of therift,0.0192,0.1429,0.9811,0.8091,0.949,0.9183,52,Long (40-60)
complicates the operation .,complicates the operation .,0.0,0.0,1.0,1.0,1.0,1.0,27,Medium (20-40)
I suggested she might find them dif-,l suggested she might find them off-,0.0833,0.2857,0.9167,0.6148,0.6904,0.7469,36,Medium (20-40)
"to take on this vast industry , "" Mr.","to take on this vast industry , "" Mr.",0.0,0.0,1.0,1.0,1.0,1.0,37,Medium (20-40)
"If we joined the Common Market , our","If we joined the Common Market , our",0.0,0.0,1.0,1.0,1.0,1.0,36,Medium (20-40)
and has made it live . The shabby streets,and has made it live . The shabby streets,0.0,0.0,1.0,1.0,1.0,1.0,41,Long (40-60)
should not change to fahrenheit ?,should not change to fahrenheit ?,0.0,0.0,1.0,1.0,1.0,1.0,33,Medium (20-40)
at the same time defend Britain . This,at the same time defend Britain . This,0.0,0.0,1.0,1.0,1.0,1.0,38,Medium (20-40)
"In April of that year his first wife's brother-in-law ,","In April of that year his first wife's brother-in-law ,",0.0,0.0,1.0,1.0,1.0,1.0,55,Long (40-60)
"As early as 1830 , when Anglesey believed himself to be","As early as 1830 , when Anglesey believed himself to be",0.0,0.0,1.0,1.0,1.0,1.0,55,Long (40-60)
Fanny her first lover is a sailor who leaves,Fanny her first lover is a sailor who leaves,0.0,0.0,1.0,1.0,1.0,1.0,44,Long (40-60)
first journey into Space .,first journey into Space .,0.0,0.0,1.0,1.0,1.0,1.0,26,Medium (20-40)
"times yesterday . In PARIS , Mr. Dean Rusk , U.S. Secretary of","times yesterday . In PARIS , Mr. Dean Rusk , U.S. Secretary of",0.0,0.0,1.0,1.0,1.0,1.0,62,Very Long (60+)
she now declared herself bankrupt .,she now declared herself bankrupt .,0.0,0.0,1.0,1.0,1.0,1.0,35,Medium (20-40)
re-established in their port by negotiation,reestablished in their part by negotiation,0.0465,0.3333,0.9535,0.1221,0.6832,0.6095,43,Long (40-60)
paint would soon be scratched off .,paint would soon be scratched off .,0.0,0.0,1.0,1.0,1.0,1.0,35,Medium (20-40)
this is not primarily an effort on Britain's part to,this is not primarily an effort on Britain's part to,0.0,0.0,1.0,1.0,1.0,1.0,52,Long (40-60)
May I suggest that you have proved that,May I suggest that you have proved that,0.0,0.0,1.0,1.0,1.0,1.0,39,Medium (20-40)
N. Enquiries had been made in the,Mr. Enquiries had been made in the,0.0606,0.1429,0.9412,0.8091,0.8011,0.8525,33,Medium (20-40)
in the Commons last night that there have been,in the Commons last night that there have been,0.0,0.0,1.0,1.0,1.0,1.0,46,Long (40-60)
"But he said discussions "" on a higher","But he said discussions "" on a higher",0.0,0.0,1.0,1.0,1.0,1.0,37,Medium (20-40)
"ceremonial duty , and the soldiers have every","ceremonial duty , and the soldiers have every",0.0,0.0,1.0,1.0,1.0,1.0,45,Long (40-60)
Polaris and military bases being installed on,Polaris and military bases being installed on,0.0,0.0,1.0,1.0,1.0,1.0,45,Long (40-60)
arrangement with the dead lady's sister,arrangement with the dead lady's sister,0.0,0.0,1.0,1.0,1.0,1.0,39,Medium (20-40)
"mission in mind . She , "" younger ,","mission in mind . She , "" younger ,",0.0,0.0,1.0,1.0,1.0,1.0,35,Medium (20-40)
allied . But governments should be free to negotiate,allied . But governments should be free to negotiate,0.0,0.0,1.0,1.0,1.0,1.0,52,Long (40-60)
sweet signals in the air . When we,sweet signals in the air . When we,0.0,0.0,1.0,1.0,1.0,1.0,34,Medium (20-40)
established during their years,established during their years,0.0,0.0,1.0,1.0,1.0,1.0,30,Medium (20-40)
"This apparently , was Mr. Macmillan's assessment .","This apparently , was Mr. Macmillan's assessment .",0.0,0.0,1.0,1.0,1.0,1.0,50,Long (40-60)
Who will speak for Belgium ? Who else but,who will speak for Belgium ? Who else got,0.0732,0.2222,0.9268,0.8633,0.9735,0.9241,41,Long (40-60)
history of Anglesey's unceasing search for an,history of Anglesey's unceasing search for an,0.0,0.0,1.0,1.0,1.0,1.0,45,Long (40-60)
Jeep brigadiers as they 're scheming to,Jeep brigadiers as they're scheming to,0.0256,0.2857,0.9744,0.2151,1.0,0.7555,39,Medium (20-40)
moved . One night his prayer is answered,moved . One night his prayer is answered,0.0,0.0,1.0,1.0,1.0,1.0,40,Medium (20-40)
and had the air of being written by an,and had the air of being written by an,0.0,0.0,1.0,1.0,1.0,1.0,38,Medium (20-40)
that his Government would try to get,that his Government would try to get,0.0,0.0,1.0,1.0,1.0,1.0,36,Medium (20-40)
"Prizes being what they are , Berlin is unusually","Prizes being what they are , Berlin is unusually",0.0,0.0,1.0,1.0,1.0,1.0,48,Long (40-60)
"charming character , even-tempered and","charming character , even-tempered and",0.0,0.0,1.0,1.0,1.0,1.0,38,Medium (20-40)
"their book , and there was quite a",their book and there was quite a,0.0588,0.125,0.9412,0.613,0.9865,0.8586,34,Medium (20-40)
which served respectively as coat cupboard and um-,which served respectively as coat cupboard and um-,0.0,0.0,1.0,1.0,1.0,1.0,50,Long (40-60)
Soon a carnival springs up on the sight of,Soon a carnival springs up on the sight of,0.0,0.0,1.0,1.0,1.0,1.0,42,Long (40-60)
"concluded : "" The best service the Prime Minister can do","concluded : "" The best service the Prime Minister can do",0.0,0.0,1.0,1.0,1.0,1.0,56,Long (40-60)
shares her room and gives her his forlorn gift,shares her room and gives her his forlorn gift,0.0,0.0,1.0,1.0,1.0,1.0,46,Long (40-60)
demonstrated outside the British-owned Kingsway,demonstrated outside the British-owned Kingsway,0.0,0.0,1.0,1.0,1.0,1.0,47,Long (40-60)
or five months .,or five month .,0.0625,0.25,0.9375,0.188,0.9643,0.7221,16,Short (<20)
"believed himself to be on the point of death ,","believed himself to be on the point of death ,",0.0,0.0,1.0,1.0,1.0,1.0,46,Long (40-60)
making propensities of the leisured,making propensities of the leisured,0.0,0.0,1.0,1.0,1.0,1.0,35,Medium (20-40)
well in Limpsfield where she had a house next to the,well in Limpsfield where she had a house next to the,0.0,0.0,1.0,1.0,1.0,1.0,52,Long (40-60)
"National Independence Party ( 280,000 members )","National Independence Party ( 280,000 members )",0.0,0.0,1.0,1.0,1.0,1.0,47,Long (40-60)
"also has its premiere tomorrow , the director ,","also has its premiere tomorrow , the director ,",0.0,0.0,1.0,1.0,1.0,1.0,47,Long (40-60)
whom Anglesey consulted in May 1834 .,whom Anglesey consulted in May 1834 .,0.0,0.0,1.0,1.0,1.0,1.0,37,Medium (20-40)
Michelangelo Antonioni .,"Michelangelo Antonioni . """,0.0833,0.3333,0.9231,0.3976,0.959,0.778,24,Medium (20-40)
therefore selected . A detailed age-structure was,therefore selected . A detailed age-Structure was,0.0204,0.1429,0.9796,1.0,1.0,0.9929,49,Long (40-60)
"to meeting the needs of the Commonwealth countries ,","to meeting the needs of the Commonwealth countries ,",0.0,0.0,1.0,1.0,1.0,1.0,52,Long (40-60)
"explicably from appreciable motives . The rest ,","explicably from appreciable motives . The rest ,",0.0,0.0,1.0,1.0,1.0,1.0,48,Long (40-60)
"She was tempted to laugh , but it was as though that barb still stuck","She was tempted to laugh , but it was as though that barb still stuck",0.0,0.0,1.0,1.0,1.0,1.0,69,Very Long (60+)
philosopher with a highly developed sense of publicity,philosopher with a highly developed sense of publicity,0.0,0.0,1.0,1.0,1.0,1.0,54,Long (40-60)
truism that policies of menace and mutual disarmament,truism that policies of menace and mutual disarmament,0.0,0.0,1.0,1.0,1.0,1.0,53,Long (40-60)
rested on a wad of stiff white paper printed on one,worked on a wad of stiff white paper printed on one,0.0784,0.0909,0.9216,0.8932,0.8041,0.8719,51,Long (40-60)
you have become proficient in these,you have become proficient in these,0.0,0.0,1.0,1.0,1.0,1.0,35,Medium (20-40)
"success in France and Italy , and that","success in France and Italy , and that",0.0,0.0,1.0,1.0,1.0,1.0,38,Medium (20-40)
"about it , of enormous cinematic enjoyment , and","about it , of enormous cinematic enjoyment , and",0.0,0.0,1.0,1.0,1.0,1.0,48,Long (40-60)
"share in giving aid to underdeveloped nations , the","share in giving aid to underdeveloped nations , the",0.0,0.0,1.0,1.0,1.0,1.0,51,Long (40-60)
to the regrouping of unions and the,to the regrouping of unions and the,0.0,0.0,1.0,1.0,1.0,1.0,35,Medium (20-40)
selves and feel a sense of righteousness when their hands are,selves and feel a sense of righteousness when their hands are,0.0,0.0,1.0,1.0,1.0,1.0,61,Very Long (60+)
""" The Right Approach "" ( Rialto , "" A "" ) , and it 's a glum",""" The Right Approach "" ( Rialto , "" A "" ) , and it's a glens",0.0667,0.1667,0.9333,0.7725,0.7275,0.813,60,Long (40-60)
This director is at last being re-evaluated and,This director is at last being re-evaluated and,0.0,0.0,1.0,1.0,1.0,1.0,47,Long (40-60)
lected the long correspondence he,lected the long correspondence he,0.0,0.0,1.0,1.0,1.0,1.0,33,Medium (20-40)
left its central character and the world,left its central character and the world,0.0,0.0,1.0,1.0,1.0,1.0,40,Medium (20-40)
JOHN DICKIE writes : Mr. Macmillan gave top,JOHN DICKIE writes : Mr. Macmillan gave top,0.0,0.0,1.0,1.0,1.0,1.0,43,Long (40-60)
and the audience at the awards was particularly,and the audience at the awards was particularly,0.0,0.0,1.0,1.0,1.0,1.0,47,Long (40-60)
seriously the danger of the spread of nuclear,seriously the danger of the spread of nuclear,0.0,0.0,1.0,1.0,1.0,1.0,45,Long (40-60)
tact across the greatest political barrier in what,tact across the greatest political barrier in what,0.0,0.0,1.0,1.0,1.0,1.0,50,Long (40-60)
"Arguably , the dramatist has committed a","Arguably , the dramatist has committed a",0.0,0.0,1.0,1.0,1.0,1.0,40,Medium (20-40)
fated to fly into trouble abroad . Last year it was,fated to fly into trouble abroad . Last year it was,0.0,0.0,1.0,1.0,1.0,1.0,51,Long (40-60)
is known for some time to have favoured a,is known for some time to have favoured a,0.0,0.0,1.0,1.0,1.0,1.0,41,Long (40-60)
a performance of rare intelligence and,a performance of rare intelligence and,0.0,0.0,1.0,1.0,1.0,1.0,38,Medium (20-40)
"the mission , but recent statements made by him","the mission , but recent statements made by him",0.0,0.0,1.0,1.0,1.0,1.0,47,Long (40-60)
later as ' more like a God upon earth than,later as ' more like a God upon earth than,0.0,0.0,1.0,1.0,1.0,1.0,42,Long (40-60)
contain a five-year plan for the three,contain a five-year plan for the three,0.0,0.0,1.0,1.0,1.0,1.0,38,Medium (20-40)
Brown declared that the policy under,Brown declared that the policy under,0.0,0.0,1.0,1.0,1.0,1.0,36,Medium (20-40)
"That is doubtful . If however , in addition to her new","That is doubtful . If however , in addition to her new",0.0,0.0,1.0,1.0,1.0,1.0,54,Long (40-60)
Sir Roy is violently opposed to Africans,Sir Roy is violently opposed to Africans,0.0,0.0,1.0,1.0,1.0,1.0,40,Medium (20-40)
By the end of the month he still delighted in Naples .,By the end of the month he still delighted in Naples,0.037,0.0833,0.963,0.9131,0.9839,0.9553,54,Long (40-60)
From Nato headquarters Mr. Rusk went to see President de Gaulle,From Nato headquarters Mr. Rusk went to see President de Gaulle,0.0,0.0,1.0,1.0,1.0,1.0,63,Very Long (60+)
"for retirement , their wages paid for the time thus spent . An","for retirement , their wages paid for the time thus spent . An",0.0,0.0,1.0,1.0,1.0,1.0,62,Very Long (60+)
for basic units of mind has gone on and will,for basic units of mind has gone on and will,0.0,0.0,1.0,1.0,1.0,1.0,44,Long (40-60)
are dealing with a noble edifice which,are dealing with a noble edifice which,0.0,0.0,1.0,1.0,1.0,1.0,38,Medium (20-40)
"much shelter , "" he went on .","much shelter , "" he went on .",0.0,0.0,1.0,1.0,1.0,1.0,29,Medium (20-40)
"Britain and the U.S. , which have problems with","Britain and the U.S. , which have problems with",0.0,0.0,1.0,1.0,1.0,1.0,47,Long (40-60)
table night club near his church be re-,table night club near his church be re-,0.0,0.0,1.0,1.0,1.0,1.0,39,Medium (20-40)
With the Prime Minister sunning himself in Jamaica,with the Prime Minister sunning himself in Jamaica,0.02,0.125,0.98,1.0,1.0,0.993,50,Long (40-60)
"As Mr. Macmillan made his announcement , the","As Mr. Macmillan made his announcement , the",0.0,0.0,1.0,1.0,1.0,1.0,44,Long (40-60)
"The Hall proved most useful , especially in winter","The Hall proved most useful , especially in winter",0.0,0.0,1.0,1.0,1.0,1.0,50,Long (40-60)
"Service , or over any other aspect of","Service , or over any other aspect of",0.0,0.0,1.0,1.0,1.0,1.0,37,Medium (20-40)
crying and could face the light of a golden,crying and could face the light of a golden,0.0,0.0,1.0,1.0,1.0,1.0,43,Long (40-60)
all households in the sample .,all households in the sample .,0.0,0.0,1.0,1.0,1.0,1.0,30,Medium (20-40)
I recommend using Douglas Fir Plywood from British,I recommend using Douglas Fir Plywood from British,0.0,0.0,1.0,1.0,1.0,1.0,50,Long (40-60)
unorthodox medical men in the cities of,unorthodox medical men in the cities of,0.0,0.0,1.0,1.0,1.0,1.0,39,Medium (20-40)
cuff-links found in the compartment seemed,cuff-links found in the compartment seemed,0.0,0.0,1.0,1.0,1.0,1.0,42,Long (40-60)
to death like cattle interests me only in so far as we,to death like cattle interests me only in so far as we,0.0,0.0,1.0,1.0,1.0,1.0,54,Long (40-60)
"The B.B.C. is ready to launch a colour TV service , but the","The B.B.C. is ready to launch a colour TV service , but the",0.0,0.0,1.0,1.0,1.0,1.0,59,Long (40-60)
"Draughtsmen , writing in his personal capa-","Draughtsmen , writing in his personal capa-",0.0,0.0,1.0,1.0,1.0,1.0,43,Long (40-60)
of the numerous conventional remedies to which he had,of the numerous conventional remedies to which he had,0.0,0.0,1.0,1.0,1.0,1.0,53,Long (40-60)
in a new show . To paraphrase his well-known ditty :,in a new show . To paraphrase his well-known ditty :,0.0,0.0,1.0,1.0,1.0,1.0,52,Long (40-60)
The Lover of Lady Chatterly .,The lover of Andy Chatterly .,0.1034,0.3333,0.8966,0.2541,0.6802,0.6281,29,Medium (20-40)
the public monuments and the rubbish strewn,the public monuments and the rubbish strewn,0.0,0.0,1.0,1.0,1.0,1.0,43,Long (40-60)
close agreement of the two Governments in pursuing their,close agreement of the two Governments in pursuing their,0.0,0.0,1.0,1.0,1.0,1.0,56,Long (40-60)
should . Germany exports much more than she imports .,should . Germany exports much more than she imports,0.0377,0.1,0.9623,0.8948,0.9954,0.9536,53,Long (40-60)
election . The rally comes at a time,election . The rally comes at a time,0.0,0.0,1.0,1.0,1.0,1.0,36,Medium (20-40)
little time and concentration the woman at home can,little time and concentration the woman at home can,0.0,0.0,1.0,1.0,1.0,1.0,51,Long (40-60)
